index,price,direction,structure_state,zone_status,zone_type,zone_direction,zone_lifecycle,zone_low,zone_high,interacting,location_quality,trigger_status,trigger_source,trigger_direction,trigger_lifecycle,trigger_age,trigger_freshness,trigger_fresh,location_valid,selected_zone_match,readiness
220,64190.92,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64082.0,64149.97,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
221,64223.36,BULLISH,CHARACTER_CHANGE,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
222,64152.9,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64082.0,64149.97,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
223,64176.0,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
224,64061.23,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BEARISH,CONFIRMED,0,FRESH,True,False,False,ZONE_INTERACTION
225,64176.77,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
226,64119.51,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
227,64177.7,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
228,64140.8,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
229,64132.78,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,63998.11,64070.0,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
230,64162.12,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
231,64078.0,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,MITIGATED,63998.11,64070.0,True,INTERACTING,CONFIRMED,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,True,True,INVALID_ZONE
232,64038.88,BEARISH,CHARACTER_CHANGE,AVAILABLE,FVG,BULLISH,MITIGATED,63998.11,64070.0,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,CONFLICT
233,64066.0,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,MITIGATED,64134.93,64213.77,False,APPROACHING,DIRECTION_CONFLICT,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,INVALID_ZONE
234,64129.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,MITIGATED,64134.93,64213.77,False,NEAR,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
235,64147.99,BEARISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BEARISH,MITIGATED,64134.93,64213.77,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,INVALID_ZONE
236,64178.04,BULLISH,CHARACTER_CHANGE,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
237,64206.29,BULLISH,STRUCTURE_BREAK,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64150.0,64178.03,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
238,64158.75,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,True,INTERACTING,DIRECTION_CONFLICT,LIQUIDITY,BEARISH,CONFIRMED,0,FRESH,True,False,False,ZONE_INTERACTION
239,64228.59,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
240,64191.73,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
241,64203.26,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
242,64213.92,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
243,64198.89,BULLISH,PROTECTED,AVAILABLE,FVG,BULLISH,PARTIAL_FILL,64133.09,64147.99,False,APPROACHING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,APPROACHING
244,64208.05,BULLISH,PROTECTED,AVAILABLE,ORDER_BLOCK,BULLISH,CONFIRMED,63764.0,63890.01,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BULLISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
245,64106.0,BEARISH,CHARACTER_CHANGE,AVAILABLE,ORDER_BLOCK,BEARISH,CONFIRMED,64198.82,64232.02,True,INTERACTING,CONFIRMED,ORDER_BLOCK,BEARISH,CONFIRMED,0,FRESH,True,True,True,CONFIRMED
246,64053.25,BEARISH,STRUCTURE_BREAK,AVAILABLE,ORDER_BLOCK,BEARISH,FRESH,64198.82,64232.02,False,APPROACHING,DIRECTION_CONFLICT,LIQUIDITY,BULLISH,CONFIRMED,0,FRESH,True,False,False,APPROACHING
247,63920.4,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,64053.24,64086.0,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
248,63792.01,BEARISH,STRUCTURE_BREAK,AVAILABLE,FVG,BEARISH,PARTIAL_FILL,63920.4,64022.66,True,INTERACTING,NONE,NONE,NEUTRAL,UNKNOWN,,UNKNOWN,False,False,False,ZONE_INTERACTION
